timestamp,price,volume
2024-01-08T16:35:00+00:00,4760.0,1308
2024-01-08T16:36:00+00:00,4759.75,1143
2024-01-08T16:37:00+00:00,4759.5,2510
2024-01-08T16:38:00+00:00,4760.5,3385
2024-01-08T16:39:00+00:00,4760.0,1667
2024-01-08T16:40:00+00:00,4759.75,2539
2024-01-08T16:41:00+00:00,4760.75,1545
2024-01-08T16:42:00+00:00,4761.25,1512
2024-01-08T16:43:00+00:00,4761.0,1241
2024-01-08T16:44:00+00:00,4761.0,1577
2024-01-08T16:45:00+00:00,4762.5,2336
2024-01-08T16:46:00+00:00,4762.5,2009
2024-01-08T16:47:00+00:00,4760.25,1980
2024-01-08T16:48:00+00:00,4760.75,888
2024-01-08T16:49:00+00:00,4760.75,1528
2024-01-08T16:50:00+00:00,4760.5,1098
2024-01-08T16:51:00+00:00,4760.75,1281
2024-01-08T16:52:00+00:00,4760.5,910
2024-01-08T16:53:00+00:00,4761.75,796
2024-01-08T16:54:00+00:00,4761.75,1009
2024-01-08T16:55:00+00:00,4761.25,1673
2024-01-08T16:56:00+00:00,4760.25,1605
2024-01-08T16:57:00+00:00,4761.25,4021
2024-01-08T16:58:00+00:00,4761.5,1114
2024-01-08T16:59:00+00:00,4763.75,6535
2024-01-08T17:00:00+00:00,4764.5,5211
2024-01-08T17:01:00+00:00,4764.25,3658
2024-01-08T17:02:00+00:00,4765.5,3515
2024-01-08T17:03:00+00:00,4764.75,4335
2024-01-08T17:04:00+00:00,4765.75,1952
2024-01-08T17:05:00+00:00,4765.25,1024
2024-01-08T17:06:00+00:00,4766.75,4576
2024-01-08T17:07:00+00:00,4766.5,1820
2024-01-08T17:08:00+00:00,4766.0,1311
2024-01-08T17:09:00+00:00,4765.25,1605
2024-01-08T17:10:00+00:00,4765.75,1658
2024-01-08T17:11:00+00:00,4765.5,1101
2024-01-08T17:12:00+00:00,4765.5,857
2024-01-08T17:13:00+00:00,4765.0,1489
2024-01-08T17:14:00+00:00,4764.75,1240
2024-01-08T17:15:00+00:00,4766.75,1235
2024-01-08T17:16:00+00:00,4766.25,1468
2024-01-08T17:17:00+00:00,4765.5,1173
2024-01-08T17:18:00+00:00,4766.0,860
2024-01-08T17:19:00+00:00,4765.75,938
2024-01-08T17:20:00+00:00,4763.5,1846
2024-01-08T17:21:00+00:00,4763.0,1821
2024-01-08T17:22:00+00:00,4762.0,2246
2024-01-08T17:23:00+00:00,4761.0,2033
2024-01-08T17:24:00+00:00,4762.25,1883
2024-01-08T17:25:00+00:00,4762.5,1708
2024-01-08T17:26:00+00:00,4761.75,986
2024-01-08T17:27:00+00:00,4761.75,1095
2024-01-08T17:28:00+00:00,4761.75,1075
2024-01-08T17:29:00+00:00,4762.5,847
2024-01-08T17:30:00+00:00,4762.0,1097
2024-01-08T17:31:00+00:00,4762.25,1237
2024-01-08T17:32:00+00:00,4762.75,1105
2024-01-08T17:33:00+00:00,4764.25,1594
2024-01-08T17:34:00+00:00,4765.25,1590
2024-01-08T17:35:00+00:00,4766.0,1088
2024-01-08T17:36:00+00:00,4765.25,1404
2024-01-08T17:37:00+00:00,4766.0,1097
2024-01-08T17:38:00+00:00,4767.25,1457
2024-01-08T17:39:00+00:00,4767.75,2135
2024-01-08T17:40:00+00:00,4767.5,1367
2024-01-08T17:41:00+00:00,4768.25,1782
2024-01-08T17:42:00+00:00,4767.0,1436
2024-01-08T17:43:00+00:00,4767.0,2025
2024-01-08T17:44:00+00:00,4767.0,1077
2024-01-08T17:45:00+00:00,4767.25,904
2024-01-08T17:46:00+00:00,4766.75,760
2024-01-08T17:47:00+00:00,4767.25,916
2024-01-08T17:48:00+00:00,4766.75,673
2024-01-08T17:49:00+00:00,4767.0,667
2024-01-08T17:50:00+00:00,4767.25,815
2024-01-08T17:51:00+00:00,4768.25,1300
2024-01-08T17:52:00+00:00,4770.25,3175
2024-01-08T17:53:00+00:00,4770.0,1871
2024-01-08T17:54:00+00:00,4770.5,1703
2024-01-08T17:55:00+00:00,4770.5,1268
2024-01-08T17:56:00+00:00,4769.5,1950
2024-01-08T17:57:00+00:00,4769.0,2492
2024-01-08T17:58:00+00:00,4769.0,1677
2024-01-08T17:59:00+00:00,4770.0,1275
2024-01-08T18:00:00+00:00,4769.5,1716
2024-01-08T18:01:00+00:00,4769.5,841
2024-01-08T18:02:00+00:00,4769.25,1044
2024-01-08T18:03:00+00:00,4769.5,1567
2024-01-08T18:04:00+00:00,4769.5,856
2024-01-08T18:05:00+00:00,4769.75,834
2024-01-08T18:06:00+00:00,4771.5,1384
2024-01-08T18:07:00+00:00,4771.25,2853
2024-01-08T18:08:00+00:00,4770.5,1858
2024-01-08T18:09:00+00:00,4770.5,933
2024-01-08T18:10:00+00:00,4768.5,2639
2024-01-08T18:11:00+00:00,4768.25,1912
2024-01-08T18:12:00+00:00,4769.5,1568
2024-01-08T18:13:00+00:00,4769.75,1625
2024-01-08T18:14:00+00:00,4769.0,987
2024-01-08T18:15:00+00:00,4769.25,1071
2024-01-08T18:16:00+00:00,4770.0,689
2024-01-08T18:17:00+00:00,4769.25,803
2024-01-08T18:18:00+00:00,4769.75,861
2024-01-08T18:19:00+00:00,4769.0,1135
2024-01-08T18:20:00+00:00,4770.75,1537
2024-01-08T18:21:00+00:00,4770.25,1287
2024-01-08T18:22:00+00:00,4771.0,516
2024-01-08T18:23:00+00:00,4770.75,616
2024-01-08T18:24:00+00:00,4771.0,1075
2024-01-08T18:25:00+00:00,4769.5,2203
2024-01-08T18:26:00+00:00,4770.0,823
2024-01-08T18:27:00+00:00,4769.75,795
2024-01-08T18:28:00+00:00,4770.0,718
2024-01-08T18:29:00+00:00,4768.75,1702
2024-01-08T18:30:00+00:00,4769.25,986
2024-01-08T18:31:00+00:00,4769.25,1413
2024-01-08T18:32:00+00:00,4770.25,917
2024-01-08T18:33:00+00:00,4770.25,663
2024-01-08T18:34:00+00:00,4770.5,1173
2024-01-08T18:35:00+00:00,4770.5,658
2024-01-08T18:36:00+00:00,4770.0,727
2024-01-08T18:37:00+00:00,4769.0,815
2024-01-08T18:38:00+00:00,4769.75,843
2024-01-08T18:39:00+00:00,4769.75,498
2024-01-08T18:40:00+00:00,4769.75,1032
2024-01-08T18:41:00+00:00,4769.5,704
2024-01-08T18:42:00+00:00,4769.75,766
2024-01-08T18:43:00+00:00,4770.75,599
2024-01-08T18:44:00+00:00,4771.25,1311
2024-01-08T18:45:00+00:00,4771.5,1707
2024-01-08T18:46:00+00:00,4771.25,904
2024-01-08T18:47:00+00:00,4773.25,3833
2024-01-08T18:48:00+00:00,4773.5,1601
2024-01-08T18:49:00+00:00,4773.0,1164
2024-01-08T18:50:00+00:00,4771.75,1530
2024-01-08T18:51:00+00:00,4772.0,1000
2024-01-08T18:52:00+00:00,4773.25,935
2024-01-08T18:53:00+00:00,4773.5,1174
2024-01-08T18:54:00+00:00,4773.0,803
2024-01-08T18:55:00+00:00,4773.75,904
2024-01-08T18:56:00+00:00,4773.25,921
2024-01-08T18:57:00+00:00,4773.25,929
2024-01-08T18:58:00+00:00,4774.0,1659
2024-01-08T18:59:00+00:00,4775.5,3538
2024-01-08T19:00:00+00:00,4775.25,3019
2024-01-08T19:01:00+00:00,4776.0,2324
2024-01-08T19:02:00+00:00,4775.25,1544
2024-01-08T19:03:00+00:00,4775.0,1229
2024-01-08T19:04:00+00:00,4775.5,2104
2024-01-08T19:05:00+00:00,4774.5,1912
2024-01-08T19:06:00+00:00,4775.0,944
2024-01-08T19:07:00+00:00,4775.5,1005
2024-01-08T19:08:00+00:00,4776.0,1085
2024-01-08T19:09:00+00:00,4776.5,1182
2024-01-08T19:10:00+00:00,4780.0,5461
2024-01-08T19:11:00+00:00,4778.5,4462
2024-01-08T19:12:00+00:00,4779.5,1791
2024-01-08T19:13:00+00:00,4779.75,1853
2024-01-08T19:14:00+00:00,4781.0,2401
2024-01-08T19:15:00+00:00,4780.75,5619
2024-01-08T19:16:00+00:00,4781.0,1845
2024-01-08T19:17:00+00:00,4780.0,2192
2024-01-08T19:18:00+00:00,4780.5,1673
2024-01-08T19:19:00+00:00,4780.75,1004
2024-01-08T19:20:00+00:00,4780.25,1756
2024-01-08T19:21:00+00:00,4780.25,1081
2024-01-08T19:22:00+00:00,4779.75,1111
2024-01-08T19:23:00+00:00,4780.75,1323
2024-01-08T19:24:00+00:00,4781.25,1308
2024-01-08T19:25:00+00:00,4782.75,2303
2024-01-08T19:26:00+00:00,4785.0,4952
2024-01-08T19:27:00+00:00,4784.25,4416
2024-01-08T19:28:00+00:00,4784.25,2029
2024-01-08T19:29:00+00:00,4785.5,1925
2024-01-08T19:30:00+00:00,4787.0,5077
2024-01-08T19:31:00+00:00,4787.75,4176
2024-01-08T19:32:00+00:00,4789.25,4137
2024-01-08T19:33:00+00:00,4789.0,3450
2024-01-08T19:34:00+00:00,4788.0,2913
2024-01-08T19:35:00+00:00,4786.75,2912
2024-01-08T19:36:00+00:00,4787.5,2131
2024-01-08T19:37:00+00:00,4786.75,2171
2024-01-08T19:38:00+00:00,4786.75,2338
2024-01-08T19:39:00+00:00,4786.75,2027
2024-01-08T19:40:00+00:00,4787.0,2232
2024-01-08T19:41:00+00:00,4788.25,1508
2024-01-08T19:42:00+00:00,4788.75,2864
2024-01-08T19:43:00+00:00,4788.75,1797
2024-01-08T19:44:00+00:00,4788.5,1962
2024-01-08T19:45:00+00:00,4788.5,1949
2024-01-08T19:46:00+00:00,4789.5,2899
2024-01-08T19:47:00+00:00,4790.0,3431
2024-01-08T19:48:00+00:00,4790.75,2597
2024-01-08T19:49:00+00:00,4790.25,2502
2024-01-08T19:50:00+00:00,4789.75,2191
2024-01-08T19:51:00+00:00,4790.75,2817
2024-01-08T19:52:00+00:00,4791.0,2501
2024-01-08T19:53:00+00:00,4790.75,1938
2024-01-08T19:54:00+00:00,4791.0,1036
2024-01-08T19:55:00+00:00,4792.0,2296
2024-01-08T19:56:00+00:00,4792.5,2893
2024-01-08T19:57:00+00:00,4794.25,4286
2024-01-08T19:58:00+00:00,4795.25,4687
2024-01-08T19:59:00+00:00,4793.5,4824
2024-01-08T20:00:00+00:00,4791.75,4269
2024-01-08T20:01:00+00:00,4791.75,3607
2024-01-08T20:02:00+00:00,4792.5,2378
2024-01-08T20:03:00+00:00,4793.5,2748
2024-01-08T20:04:00+00:00,4794.0,2432
2024-01-08T20:05:00+00:00,4794.0,1966
2024-01-08T20:06:00+00:00,4791.75,2871
2024-01-08T20:07:00+00:00,4792.5,2416
2024-01-08T20:08:00+00:00,4793.0,2209
2024-01-08T20:09:00+00:00,4792.5,2294
2024-01-08T20:10:00+00:00,4792.0,1657
2024-01-08T20:11:00+00:00,4791.0,2492
2024-01-08T20:12:00+00:00,4790.5,2710
2024-01-08T20:13:00+00:00,4790.25,3061
2024-01-08T20:14:00+00:00,4790.25,2479
2024-01-08T20:15:00+00:00,4791.75,2396
2024-01-08T20:16:00+00:00,4791.0,2469
2024-01-08T20:17:00+00:00,4793.5,2679
2024-01-08T20:18:00+00:00,4794.75,3414
2024-01-08T20:19:00+00:00,4794.0,3771
2024-01-08T20:20:00+00:00,4793.25,2626
2024-01-08T20:21:00+00:00,4793.75,1784
2024-01-08T20:22:00+00:00,4794.75,2233
2024-01-08T20:23:00+00:00,4794.25,1759
2024-01-08T20:24:00+00:00,4794.75,2213
2024-01-08T20:25:00+00:00,4794.0,2472
2024-01-08T20:26:00+00:00,4793.25,2362
2024-01-08T20:27:00+00:00,4792.75,3011
2024-01-08T20:28:00+00:00,4792.25,1956
2024-01-08T20:29:00+00:00,4792.5,2617
2024-01-08T20:30:00+00:00,4792.25,3099
2024-01-08T20:31:00+00:00,4794.0,3561
2024-01-08T20:32:00+00:00,4792.25,2142
2024-01-08T20:33:00+00:00,4793.5,2411
2024-01-08T20:34:00+00:00,4794.5,2411
2024-01-08T20:35:00+00:00,4793.0,3225
2024-01-08T20:36:00+00:00,4793.75,2299
2024-01-08T20:37:00+00:00,4795.75,3322
2024-01-08T20:38:00+00:00,4797.75,6561
2024-01-08T20:39:00+00:00,4799.0,5821
2024-01-08T20:40:00+00:00,4800.25,6406
2024-01-08T20:41:00+00:00,4800.25,3369
2024-01-08T20:42:00+00:00,4799.5,3839
2024-01-08T20:43:00+00:00,4797.5,3962
2024-01-08T20:44:00+00:00,4797.5,3418
2024-01-08T20:45:00+00:00,4795.75,3112
2024-01-08T20:46:00+00:00,4794.25,4121
2024-01-08T20:47:00+00:00,4792.75,4560
2024-01-08T20:48:00+00:00,4795.0,4378
2024-01-08T20:49:00+00:00,4792.25,5347
2024-01-08T20:50:00+00:00,4798.5,12024
2024-01-08T20:51:00+00:00,4799.5,10596
2024-01-08T20:52:00+00:00,4799.25,7716
2024-01-08T20:53:00+00:00,4800.5,5069
2024-01-08T20:54:00+00:00,4801.5,7400
2024-01-08T20:55:00+00:00,4800.75,7577
2024-01-08T20:56:00+00:00,4801.25,6459
2024-01-08T20:57:00+00:00,4801.25,5618
2024-01-08T20:58:00+00:00,4802.0,7090
2024-01-08T20:59:00+00:00,4801.5,50362
2024-01-08T21:00:00+00:00,4800.0,21734
2024-01-08T21:01:00+00:00,4800.25,4300
2024-01-08T21:02:00+00:00,4800.75,3308
2024-01-08T21:03:00+00:00,4800.25,1955
2024-01-08T21:04:00+00:00,4800.25,1748
2024-01-08T21:05:00+00:00,4800.25,1988
2024-01-08T21:06:00+00:00,4800.0,1791
2024-01-08T21:07:00+00:00,4799.5,1667
2024-01-08T21:08:00+00:00,4800.0,2161
2024-01-08T21:09:00+00:00,4800.0,828
2024-01-08T21:10:00+00:00,4800.0,1276
2024-01-08T21:11:00+00:00,4800.0,1177
2024-01-08T21:12:00+00:00,4800.0,1432
2024-01-08T21:13:00+00:00,4800.0,759
2024-01-08T21:14:00+00:00,4800.0,1721
2024-01-08T21:15:00+00:00,4799.75,639
