timestamp,price,volume
2024-01-31T07:05:00+00:00,4929.75,161
2024-01-31T07:06:00+00:00,4930.0,110
2024-01-31T07:07:00+00:00,4929.75,204
2024-01-31T07:08:00+00:00,4930.5,42
2024-01-31T07:09:00+00:00,4930.5,175
2024-01-31T07:10:00+00:00,4930.25,80
2024-01-31T07:11:00+00:00,4930.75,44
2024-01-31T07:12:00+00:00,4930.25,98
2024-01-31T07:13:00+00:00,4930.0,68
2024-01-31T07:14:00+00:00,4930.75,111
2024-01-31T07:15:00+00:00,4930.25,76
2024-01-31T07:16:00+00:00,4930.5,77
2024-01-31T07:17:00+00:00,4930.5,73
2024-01-31T07:18:00+00:00,4930.75,89
2024-01-31T07:19:00+00:00,4931.25,169
2024-01-31T07:20:00+00:00,4931.25,54
2024-01-31T07:21:00+00:00,4931.5,41
2024-01-31T07:22:00+00:00,4931.5,60
2024-01-31T07:23:00+00:00,4931.5,114
2024-01-31T07:24:00+00:00,4931.5,41
2024-01-31T07:25:00+00:00,4931.5,80
2024-01-31T07:26:00+00:00,4932.0,94
2024-01-31T07:27:00+00:00,4932.25,276
2024-01-31T07:28:00+00:00,4932.25,94
2024-01-31T07:29:00+00:00,4932.75,238
2024-01-31T07:30:00+00:00,4932.5,153
2024-01-31T07:31:00+00:00,4933.0,367
2024-01-31T07:32:00+00:00,4932.75,289
2024-01-31T07:33:00+00:00,4933.25,149
2024-01-31T07:34:00+00:00,4933.5,84
2024-01-31T07:35:00+00:00,4933.0,176
2024-01-31T07:36:00+00:00,4932.5,87
2024-01-31T07:37:00+00:00,4932.5,52
2024-01-31T07:38:00+00:00,4932.75,91
2024-01-31T07:39:00+00:00,4932.5,43
2024-01-31T07:40:00+00:00,4932.25,33
2024-01-31T07:41:00+00:00,4932.25,40
2024-01-31T07:42:00+00:00,4932.25,47
2024-01-31T07:43:00+00:00,4932.0,70
2024-01-31T07:44:00+00:00,4932.5,72
2024-01-31T07:45:00+00:00,4933.25,381
2024-01-31T07:46:00+00:00,4933.75,151
2024-01-31T07:47:00+00:00,4933.5,133
2024-01-31T07:48:00+00:00,4933.75,42
2024-01-31T07:49:00+00:00,4934.5,299
2024-01-31T07:50:00+00:00,4935.0,288
2024-01-31T07:51:00+00:00,4935.0,421
2024-01-31T07:52:00+00:00,4934.25,160
2024-01-31T07:53:00+00:00,4933.5,102
2024-01-31T07:54:00+00:00,4933.5,91
2024-01-31T07:55:00+00:00,4933.5,142
2024-01-31T07:56:00+00:00,4933.25,101
2024-01-31T07:57:00+00:00,4933.5,53
2024-01-31T07:58:00+00:00,4933.5,131
2024-01-31T07:59:00+00:00,4934.0,302
2024-01-31T08:00:00+00:00,4934.5,500
2024-01-31T08:01:00+00:00,4934.5,223
2024-01-31T08:02:00+00:00,4934.25,147
2024-01-31T08:03:00+00:00,4934.25,262
2024-01-31T08:04:00+00:00,4934.0,171
2024-01-31T08:05:00+00:00,4935.0,353
2024-01-31T08:06:00+00:00,4934.75,346
2024-01-31T08:07:00+00:00,4934.0,127
2024-01-31T08:08:00+00:00,4934.0,149
2024-01-31T08:09:00+00:00,4933.75,181
2024-01-31T08:10:00+00:00,4934.0,333
2024-01-31T08:11:00+00:00,4934.5,168
2024-01-31T08:12:00+00:00,4934.25,189
2024-01-31T08:13:00+00:00,4934.25,176
2024-01-31T08:14:00+00:00,4935.0,144
2024-01-31T08:15:00+00:00,4935.0,142
2024-01-31T08:16:00+00:00,4935.0,149
2024-01-31T08:17:00+00:00,4935.0,165
2024-01-31T08:18:00+00:00,4935.25,83
2024-01-31T08:19:00+00:00,4935.0,294
2024-01-31T08:20:00+00:00,4935.5,114
2024-01-31T08:21:00+00:00,4935.75,162
2024-01-31T08:22:00+00:00,4936.5,485
2024-01-31T08:23:00+00:00,4936.75,267
2024-01-31T08:24:00+00:00,4937.25,398
2024-01-31T08:25:00+00:00,4937.5,214
2024-01-31T08:26:00+00:00,4937.5,299
2024-01-31T08:27:00+00:00,4936.5,418
2024-01-31T08:28:00+00:00,4936.75,408
2024-01-31T08:29:00+00:00,4936.75,209
2024-01-31T08:30:00+00:00,4937.5,315
2024-01-31T08:31:00+00:00,4936.75,207
2024-01-31T08:32:00+00:00,4937.5,170
2024-01-31T08:33:00+00:00,4937.25,254
2024-01-31T08:34:00+00:00,4937.25,159
2024-01-31T08:35:00+00:00,4937.5,209
2024-01-31T08:36:00+00:00,4937.25,329
2024-01-31T08:37:00+00:00,4936.75,161
2024-01-31T08:38:00+00:00,4936.75,213
2024-01-31T08:39:00+00:00,4937.25,172
2024-01-31T08:40:00+00:00,4937.5,258
2024-01-31T08:41:00+00:00,4937.0,199
2024-01-31T08:42:00+00:00,4937.0,241
2024-01-31T08:43:00+00:00,4937.75,155
2024-01-31T08:44:00+00:00,4937.25,144
2024-01-31T08:45:00+00:00,4937.5,226
2024-01-31T08:46:00+00:00,4937.75,84
2024-01-31T08:47:00+00:00,4936.75,185
2024-01-31T08:48:00+00:00,4935.75,247
2024-01-31T08:49:00+00:00,4935.5,142
2024-01-31T08:50:00+00:00,4935.25,172
2024-01-31T08:51:00+00:00,4934.75,180
2024-01-31T08:52:00+00:00,4935.0,105
2024-01-31T08:53:00+00:00,4935.0,114
2024-01-31T08:54:00+00:00,4935.5,248
2024-01-31T08:55:00+00:00,4935.25,167
2024-01-31T08:56:00+00:00,4935.75,117
2024-01-31T08:57:00+00:00,4934.25,423
2024-01-31T08:58:00+00:00,4934.5,221
2024-01-31T08:59:00+00:00,4934.5,75
2024-01-31T09:00:00+00:00,4934.5,372
2024-01-31T09:01:00+00:00,4933.25,266
2024-01-31T09:02:00+00:00,4933.25,279
2024-01-31T09:03:00+00:00,4933.75,356
2024-01-31T09:04:00+00:00,4933.75,180
2024-01-31T09:05:00+00:00,4933.0,225
2024-01-31T09:06:00+00:00,4932.25,389
2024-01-31T09:07:00+00:00,4933.25,315
2024-01-31T09:08:00+00:00,4932.5,190
2024-01-31T09:09:00+00:00,4932.5,319
2024-01-31T09:10:00+00:00,4932.25,103
2024-01-31T09:11:00+00:00,4932.0,362
2024-01-31T09:12:00+00:00,4931.75,239
2024-01-31T09:13:00+00:00,4931.0,461
2024-01-31T09:14:00+00:00,4931.25,313
2024-01-31T09:15:00+00:00,4930.25,986
2024-01-31T09:16:00+00:00,4929.0,815
2024-01-31T09:17:00+00:00,4928.0,548
2024-01-31T09:18:00+00:00,4927.5,729
2024-01-31T09:19:00+00:00,4927.0,680
2024-01-31T09:20:00+00:00,4925.0,1362
2024-01-31T09:21:00+00:00,4925.75,673
2024-01-31T09:22:00+00:00,4926.75,735
2024-01-31T09:23:00+00:00,4925.25,638
2024-01-31T09:24:00+00:00,4925.25,426
2024-01-31T09:25:00+00:00,4926.25,653
2024-01-31T09:26:00+00:00,4925.75,351
2024-01-31T09:27:00+00:00,4925.5,252
2024-01-31T09:28:00+00:00,4925.0,411
2024-01-31T09:29:00+00:00,4925.25,225
2024-01-31T09:30:00+00:00,4925.5,554
2024-01-31T09:31:00+00:00,4925.25,380
2024-01-31T09:32:00+00:00,4925.0,417
2024-01-31T09:33:00+00:00,4924.5,499
2024-01-31T09:34:00+00:00,4923.75,1482
2024-01-31T09:35:00+00:00,4924.25,595
2024-01-31T09:36:00+00:00,4924.5,359
2024-01-31T09:37:00+00:00,4924.5,209
2024-01-31T09:38:00+00:00,4924.25,205
2024-01-31T09:39:00+00:00,4924.25,224
2024-01-31T09:40:00+00:00,4924.25,298
2024-01-31T09:41:00+00:00,4924.25,319
2024-01-31T09:42:00+00:00,4925.0,331
2024-01-31T09:43:00+00:00,4925.25,263
2024-01-31T09:44:00+00:00,4925.75,205
2024-01-31T09:45:00+00:00,4926.0,394
2024-01-31T09:46:00+00:00,4925.75,242
2024-01-31T09:47:00+00:00,4926.25,193
2024-01-31T09:48:00+00:00,4927.5,398
2024-01-31T09:49:00+00:00,4927.75,510
2024-01-31T09:50:00+00:00,4928.0,582
2024-01-31T09:51:00+00:00,4926.75,313
2024-01-31T09:52:00+00:00,4927.5,287
2024-01-31T09:53:00+00:00,4927.5,204
2024-01-31T09:54:00+00:00,4926.75,625
2024-01-31T09:55:00+00:00,4926.25,177
2024-01-31T09:56:00+00:00,4925.75,344
2024-01-31T09:57:00+00:00,4925.5,226
2024-01-31T09:58:00+00:00,4925.5,323
2024-01-31T09:59:00+00:00,4925.5,165
2024-01-31T10:00:00+00:00,4925.5,221
2024-01-31T10:01:00+00:00,4924.75,625
2024-01-31T10:02:00+00:00,4924.75,98
2024-01-31T10:03:00+00:00,4924.75,131
2024-01-31T10:04:00+00:00,4925.5,397
2024-01-31T10:05:00+00:00,4925.0,246
2024-01-31T10:06:00+00:00,4924.75,186
2024-01-31T10:07:00+00:00,4924.5,58
2024-01-31T10:08:00+00:00,4925.25,152
2024-01-31T10:09:00+00:00,4925.0,225
2024-01-31T10:10:00+00:00,4925.0,104
2024-01-31T10:11:00+00:00,4925.75,171
2024-01-31T10:12:00+00:00,4925.5,167
2024-01-31T10:13:00+00:00,4925.0,126
2024-01-31T10:14:00+00:00,4924.25,365
2024-01-31T10:15:00+00:00,4924.0,298
2024-01-31T10:16:00+00:00,4924.25,231
2024-01-31T10:17:00+00:00,4924.5,162
2024-01-31T10:18:00+00:00,4924.75,121
2024-01-31T10:19:00+00:00,4925.0,174
2024-01-31T10:20:00+00:00,4924.75,186
2024-01-31T10:21:00+00:00,4925.5,392
2024-01-31T10:22:00+00:00,4925.75,234
2024-01-31T10:23:00+00:00,4925.5,184
2024-01-31T10:24:00+00:00,4925.5,146
2024-01-31T10:25:00+00:00,4925.0,143
2024-01-31T10:26:00+00:00,4924.75,106
2024-01-31T10:27:00+00:00,4924.75,56
2024-01-31T10:28:00+00:00,4925.0,99
2024-01-31T10:29:00+00:00,4925.0,108
2024-01-31T10:30:00+00:00,4925.25,67
2024-01-31T10:31:00+00:00,4925.0,218
2024-01-31T10:32:00+00:00,4924.75,199
2024-01-31T10:33:00+00:00,4925.5,131
2024-01-31T10:34:00+00:00,4925.75,77
2024-01-31T10:35:00+00:00,4925.25,129
2024-01-31T10:36:00+00:00,4924.5,257
2024-01-31T10:37:00+00:00,4923.75,288
2024-01-31T10:38:00+00:00,4923.75,140
2024-01-31T10:39:00+00:00,4923.5,160
2024-01-31T10:40:00+00:00,4924.25,389
2024-01-31T10:41:00+00:00,4923.75,191
2024-01-31T10:42:00+00:00,4923.75,161
2024-01-31T10:43:00+00:00,4924.0,142
2024-01-31T10:44:00+00:00,4924.25,123
2024-01-31T10:45:00+00:00,4924.25,141
2024-01-31T10:46:00+00:00,4924.75,73
2024-01-31T10:47:00+00:00,4925.0,311
2024-01-31T10:48:00+00:00,4924.75,289
2024-01-31T10:49:00+00:00,4924.75,142
2024-01-31T10:50:00+00:00,4924.5,47
2024-01-31T10:51:00+00:00,4924.75,201
2024-01-31T10:52:00+00:00,4924.75,84
2024-01-31T10:53:00+00:00,4924.5,214
2024-01-31T10:54:00+00:00,4924.5,128
2024-01-31T10:55:00+00:00,4924.75,150
2024-01-31T10:56:00+00:00,4924.75,49
2024-01-31T10:57:00+00:00,4924.75,106
2024-01-31T10:58:00+00:00,4924.5,186
2024-01-31T10:59:00+00:00,4924.25,165
2024-01-31T11:00:00+00:00,4924.25,273
2024-01-31T11:01:00+00:00,4923.25,1659
2024-01-31T11:02:00+00:00,4923.25,302
2024-01-31T11:03:00+00:00,4923.25,689
2024-01-31T11:04:00+00:00,4923.5,365
2024-01-31T11:05:00+00:00,4924.25,247
2024-01-31T11:06:00+00:00,4924.0,336
2024-01-31T11:07:00+00:00,4925.0,226
2024-01-31T11:08:00+00:00,4925.25,258
2024-01-31T11:09:00+00:00,4925.25,216
2024-01-31T11:10:00+00:00,4925.25,126
2024-01-31T11:11:00+00:00,4925.25,145
2024-01-31T11:12:00+00:00,4925.75,180
2024-01-31T11:13:00+00:00,4925.5,278
2024-01-31T11:14:00+00:00,4926.0,141
2024-01-31T11:15:00+00:00,4926.25,84
2024-01-31T11:16:00+00:00,4926.5,206
2024-01-31T11:17:00+00:00,4925.75,455
2024-01-31T11:18:00+00:00,4926.25,453
2024-01-31T11:19:00+00:00,4927.25,481
2024-01-31T11:20:00+00:00,4927.75,203
2024-01-31T11:21:00+00:00,4927.5,325
2024-01-31T11:22:00+00:00,4927.75,177
2024-01-31T11:23:00+00:00,4928.0,298
2024-01-31T11:24:00+00:00,4928.25,239
2024-01-31T11:25:00+00:00,4928.75,421
2024-01-31T11:26:00+00:00,4928.25,229
2024-01-31T11:27:00+00:00,4928.25,266
2024-01-31T11:28:00+00:00,4928.25,111
2024-01-31T11:29:00+00:00,4927.5,352
2024-01-31T11:30:00+00:00,4927.25,360
2024-01-31T11:31:00+00:00,4926.75,108
2024-01-31T11:32:00+00:00,4927.25,176
2024-01-31T11:33:00+00:00,4927.25,161
2024-01-31T11:34:00+00:00,4927.25,116
2024-01-31T11:35:00+00:00,4927.75,267
2024-01-31T11:36:00+00:00,4927.25,130
2024-01-31T11:37:00+00:00,4927.5,113
2024-01-31T11:38:00+00:00,4927.0,234
2024-01-31T11:39:00+00:00,4926.25,317
2024-01-31T11:40:00+00:00,4926.5,213
2024-01-31T11:41:00+00:00,4927.25,289
2024-01-31T11:42:00+00:00,4927.0,271
2024-01-31T11:43:00+00:00,4927.25,209
2024-01-31T11:44:00+00:00,4927.5,129
2024-01-31T11:45:00+00:00,4927.25,97
2024-01-31T11:46:00+00:00,4927.0,215
2024-01-31T11:47:00+00:00,4927.75,172
2024-01-31T11:48:00+00:00,4927.5,184
2024-01-31T11:49:00+00:00,4927.5,121
2024-01-31T11:50:00+00:00,4927.0,114
2024-01-31T11:51:00+00:00,4927.0,159
2024-01-31T11:52:00+00:00,4927.5,128
2024-01-31T11:53:00+00:00,4927.25,130
2024-01-31T11:54:00+00:00,4927.0,123
2024-01-31T11:55:00+00:00,4926.25,117
2024-01-31T11:56:00+00:00,4927.25,306
2024-01-31T11:57:00+00:00,4927.5,258
2024-01-31T11:58:00+00:00,4927.75,302
2024-01-31T11:59:00+00:00,4927.5,434
2024-01-31T12:00:00+00:00,4928.25,390
2024-01-31T12:01:00+00:00,4928.25,205
2024-01-31T12:02:00+00:00,4927.25,335
2024-01-31T12:03:00+00:00,4927.25,264
2024-01-31T12:04:00+00:00,4926.75,251
2024-01-31T12:05:00+00:00,4926.75,222
2024-01-31T12:06:00+00:00,4926.75,246
2024-01-31T12:07:00+00:00,4926.75,205
2024-01-31T12:08:00+00:00,4926.75,199
2024-01-31T12:09:00+00:00,4926.25,54
2024-01-31T12:10:00+00:00,4926.25,159
2024-01-31T12:11:00+00:00,4926.5,248
2024-01-31T12:12:00+00:00,4927.0,166
2024-01-31T12:13:00+00:00,4926.75,168
2024-01-31T12:14:00+00:00,4927.25,273
2024-01-31T12:15:00+00:00,4927.75,274
2024-01-31T12:16:00+00:00,4927.5,145
2024-01-31T12:17:00+00:00,4928.25,135
2024-01-31T12:18:00+00:00,4927.75,325
2024-01-31T12:19:00+00:00,4928.5,470
2024-01-31T12:20:00+00:00,4928.5,203
2024-01-31T12:21:00+00:00,4929.25,473
2024-01-31T12:22:00+00:00,4928.0,440
2024-01-31T12:23:00+00:00,4927.5,177
2024-01-31T12:24:00+00:00,4926.75,305
2024-01-31T12:25:00+00:00,4926.5,477
2024-01-31T12:26:00+00:00,4926.75,114
2024-01-31T12:27:00+00:00,4925.5,387
2024-01-31T12:28:00+00:00,4926.0,525
2024-01-31T12:29:00+00:00,4926.5,206
2024-01-31T12:30:00+00:00,4926.0,965
2024-01-31T12:31:00+00:00,4927.0,609
2024-01-31T12:32:00+00:00,4926.5,332
2024-01-31T12:33:00+00:00,4926.5,492
2024-01-31T12:34:00+00:00,4926.75,91
2024-01-31T12:35:00+00:00,4926.5,232
2024-01-31T12:36:00+00:00,4925.25,298
2024-01-31T12:37:00+00:00,4925.5,137
2024-01-31T12:38:00+00:00,4925.0,221
2024-01-31T12:39:00+00:00,4924.75,565
2024-01-31T12:40:00+00:00,4925.5,355
2024-01-31T12:41:00+00:00,4926.75,550
2024-01-31T12:42:00+00:00,4927.25,278
2024-01-31T12:43:00+00:00,4925.75,775
2024-01-31T12:44:00+00:00,4926.25,474
2024-01-31T12:45:00+00:00,4927.0,261
2024-01-31T12:46:00+00:00,4928.0,325
2024-01-31T12:47:00+00:00,4928.5,804
2024-01-31T12:48:00+00:00,4928.5,130
2024-01-31T12:49:00+00:00,4928.25,625
2024-01-31T12:50:00+00:00,4928.25,611
2024-01-31T12:51:00+00:00,4928.75,146
2024-01-31T12:52:00+00:00,4928.75,396
2024-01-31T12:53:00+00:00,4929.0,318
2024-01-31T12:54:00+00:00,4929.75,667
2024-01-31T12:55:00+00:00,4930.0,465
2024-01-31T12:56:00+00:00,4929.5,329
2024-01-31T12:57:00+00:00,4930.25,359
2024-01-31T12:58:00+00:00,4930.5,404
2024-01-31T12:59:00+00:00,4930.75,211
2024-01-31T13:00:00+00:00,4931.0,601
2024-01-31T13:01:00+00:00,4930.75,754
2024-01-31T13:02:00+00:00,4931.5,889
2024-01-31T13:03:00+00:00,4930.75,382
2024-01-31T13:04:00+00:00,4929.5,353
2024-01-31T13:05:00+00:00,4929.75,469
2024-01-31T13:06:00+00:00,4929.5,312
2024-01-31T13:07:00+00:00,4929.5,340
2024-01-31T13:08:00+00:00,4929.5,323
2024-01-31T13:09:00+00:00,4930.5,407
2024-01-31T13:10:00+00:00,4931.0,394
2024-01-31T13:11:00+00:00,4930.75,646
2024-01-31T13:12:00+00:00,4930.0,292
2024-01-31T13:13:00+00:00,4930.0,300
2024-01-31T13:14:00+00:00,4929.0,475
2024-01-31T13:15:00+00:00,4929.0,2193
2024-01-31T13:16:00+00:00,4931.0,500
2024-01-31T13:17:00+00:00,4931.0,1145
2024-01-31T13:18:00+00:00,4931.5,995
2024-01-31T13:19:00+00:00,4931.5,632
2024-01-31T13:20:00+00:00,4932.0,662
2024-01-31T13:21:00+00:00,4933.25,888
2024-01-31T13:22:00+00:00,4932.5,587
2024-01-31T13:23:00+00:00,4932.25,791
2024-01-31T13:24:00+00:00,4932.0,670
2024-01-31T13:25:00+00:00,4930.5,693
2024-01-31T13:26:00+00:00,4929.75,503
2024-01-31T13:27:00+00:00,4931.0,476
2024-01-31T13:28:00+00:00,4931.0,410
2024-01-31T13:29:00+00:00,4931.0,528
2024-01-31T13:30:00+00:00,4932.75,6668
2024-01-31T13:31:00+00:00,4931.5,6038
2024-01-31T13:32:00+00:00,4930.75,2505
2024-01-31T13:33:00+00:00,4931.0,5152
2024-01-31T13:34:00+00:00,4930.75,1677
2024-01-31T13:35:00+00:00,4927.75,2318
2024-01-31T13:36:00+00:00,4926.75,3014
2024-01-31T13:37:00+00:00,4925.5,2056
2024-01-31T13:38:00+00:00,4924.25,2906
2024-01-31T13:39:00+00:00,4925.75,1821
2024-01-31T13:40:00+00:00,4927.0,1446
2024-01-31T13:41:00+00:00,4925.75,1341
2024-01-31T13:42:00+00:00,4928.25,1243
2024-01-31T13:43:00+00:00,4927.5,906
2024-01-31T13:44:00+00:00,4926.0,1097
2024-01-31T13:45:00+00:00,4925.5,991
2024-01-31T13:46:00+00:00,4925.75,834
2024-01-31T13:47:00+00:00,4928.5,896
2024-01-31T13:48:00+00:00,4928.0,959
2024-01-31T13:49:00+00:00,4927.25,850
2024-01-31T13:50:00+00:00,4927.5,729
2024-01-31T13:51:00+00:00,4926.5,747
2024-01-31T13:52:00+00:00,4926.75,563
2024-01-31T13:53:00+00:00,4926.25,393
2024-01-31T13:54:00+00:00,4926.25,413
2024-01-31T13:55:00+00:00,4926.25,499
2024-01-31T13:56:00+00:00,4925.0,1327
2024-01-31T13:57:00+00:00,4924.75,526
2024-01-31T13:58:00+00:00,4925.25,623
2024-01-31T13:59:00+00:00,4925.0,562
2024-01-31T14:00:00+00:00,4922.75,2886
2024-01-31T14:01:00+00:00,4922.0,1582
2024-01-31T14:02:00+00:00,4921.25,1604
2024-01-31T14:03:00+00:00,4921.5,1832
2024-01-31T14:04:00+00:00,4923.0,1119
2024-01-31T14:05:00+00:00,4923.25,702
2024-01-31T14:06:00+00:00,4922.5,1059
2024-01-31T14:07:00+00:00,4923.75,920
2024-01-31T14:08:00+00:00,4924.25,845
2024-01-31T14:09:00+00:00,4924.25,1025
2024-01-31T14:10:00+00:00,4924.5,1213
2024-01-31T14:11:00+00:00,4924.75,534
2024-01-31T14:12:00+00:00,4924.75,994
2024-01-31T14:13:00+00:00,4926.25,1157
2024-01-31T14:14:00+00:00,4926.25,1630
2024-01-31T14:15:00+00:00,4925.5,980
2024-01-31T14:16:00+00:00,4925.25,934
2024-01-31T14:17:00+00:00,4924.75,1212
2024-01-31T14:18:00+00:00,4924.25,1235
2024-01-31T14:19:00+00:00,4924.5,1243
2024-01-31T14:20:00+00:00,4925.5,1394
2024-01-31T14:21:00+00:00,4924.25,986
2024-01-31T14:22:00+00:00,4923.75,1066
2024-01-31T14:23:00+00:00,4922.5,1594
2024-01-31T14:24:00+00:00,4921.75,1409
2024-01-31T14:25:00+00:00,4923.25,1672
2024-01-31T14:26:00+00:00,4924.0,1001
2024-01-31T14:27:00+00:00,4924.75,1141
2024-01-31T14:28:00+00:00,4924.5,1729
2024-01-31T14:29:00+00:00,4925.75,4795
2024-01-31T14:30:00+00:00,4926.75,11018
2024-01-31T14:31:00+00:00,4924.75,9521
2024-01-31T14:32:00+00:00,4925.5,6381
2024-01-31T14:33:00+00:00,4927.5,5453
2024-01-31T14:34:00+00:00,4928.0,8197
2024-01-31T14:35:00+00:00,4929.5,6183
2024-01-31T14:36:00+00:00,4927.75,7476
2024-01-31T14:37:00+00:00,4927.0,6066
2024-01-31T14:38:00+00:00,4925.0,5710
2024-01-31T14:39:00+00:00,4925.25,6082
2024-01-31T14:40:00+00:00,4923.75,4824
2024-01-31T14:41:00+00:00,4923.75,3295
2024-01-31T14:42:00+00:00,4924.75,3460
2024-01-31T14:43:00+00:00,4923.25,3456
2024-01-31T14:44:00+00:00,4920.0,6575
2024-01-31T14:45:00+00:00,4920.5,8108
2024-01-31T14:46:00+00:00,4918.0,7560
2024-01-31T14:47:00+00:00,4916.25,9195
2024-01-31T14:48:00+00:00,4918.5,6940
2024-01-31T14:49:00+00:00,4919.5,6420
2024-01-31T14:50:00+00:00,4918.0,4863
2024-01-31T14:51:00+00:00,4917.25,5124
2024-01-31T14:52:00+00:00,4918.0,6736
2024-01-31T14:53:00+00:00,4917.5,3477
2024-01-31T14:54:00+00:00,4917.75,4306
2024-01-31T14:55:00+00:00,4918.75,4865
2024-01-31T14:56:00+00:00,4917.0,4209
2024-01-31T14:57:00+00:00,4915.5,4957
2024-01-31T14:58:00+00:00,4916.5,5376
2024-01-31T14:59:00+00:00,4917.0,4761
2024-01-31T15:00:00+00:00,4916.25,4312
2024-01-31T15:01:00+00:00,4916.0,4421
2024-01-31T15:02:00+00:00,4917.0,3359
2024-01-31T15:03:00+00:00,4915.5,3008
2024-01-31T15:04:00+00:00,4916.25,3173
2024-01-31T15:05:00+00:00,4915.75,4216
2024-01-31T15:06:00+00:00,4917.0,4051
2024-01-31T15:07:00+00:00,4915.5,4168
2024-01-31T15:08:00+00:00,4916.5,2876
2024-01-31T15:09:00+00:00,4917.0,2981
2024-01-31T15:10:00+00:00,4916.0,2969
2024-01-31T15:11:00+00:00,4915.25,3280
2024-01-31T15:12:00+00:00,4914.5,5496
2024-01-31T15:13:00+00:00,4914.0,4577
2024-01-31T15:14:00+00:00,4911.5,10324
2024-01-31T15:15:00+00:00,4912.75,5892
2024-01-31T15:16:00+00:00,4914.25,6027
2024-01-31T15:17:00+00:00,4913.25,4264
2024-01-31T15:18:00+00:00,4915.25,4116
2024-01-31T15:19:00+00:00,4914.0,3717
2024-01-31T15:20:00+00:00,4914.75,3514
2024-01-31T15:21:00+00:00,4914.25,3707
2024-01-31T15:22:00+00:00,4913.5,4093
2024-01-31T15:23:00+00:00,4912.5,3696
2024-01-31T15:24:00+00:00,4912.75,3570
2024-01-31T15:25:00+00:00,4914.25,3776
2024-01-31T15:26:00+00:00,4914.5,3870
2024-01-31T15:27:00+00:00,4913.5,3030
2024-01-31T15:28:00+00:00,4912.0,4308
2024-01-31T15:29:00+00:00,4912.5,4054
2024-01-31T15:30:00+00:00,4912.25,4521
2024-01-31T15:31:00+00:00,4912.25,4030
2024-01-31T15:32:00+00:00,4910.25,8661
2024-01-31T15:33:00+00:00,4909.25,4526
2024-01-31T15:34:00+00:00,4909.0,6292
2024-01-31T15:35:00+00:00,4908.5,2761
2024-01-31T15:36:00+00:00,4904.75,8992
2024-01-31T15:37:00+00:00,4903.75,5237
2024-01-31T15:38:00+00:00,4905.5,5809
2024-01-31T15:39:00+00:00,4904.75,4016
2024-01-31T15:40:00+00:00,4905.75,3915
2024-01-31T15:41:00+00:00,4906.25,3857
2024-01-31T15:42:00+00:00,4906.5,3769
2024-01-31T15:43:00+00:00,4906.75,3148
2024-01-31T15:44:00+00:00,4906.0,3265
2024-01-31T15:45:00+00:00,4905.75,3663
2024-01-31T15:46:00+00:00,4905.5,3154
2024-01-31T15:47:00+00:00,4907.25,3861
2024-01-31T15:48:00+00:00,4907.25,2946
2024-01-31T15:49:00+00:00,4907.0,2664
2024-01-31T15:50:00+00:00,4906.0,2808
2024-01-31T15:51:00+00:00,4905.25,2540
2024-01-31T15:52:00+00:00,4905.75,2676
2024-01-31T15:53:00+00:00,4904.75,2492
2024-01-31T15:54:00+00:00,4905.25,2119
2024-01-31T15:55:00+00:00,4905.25,2690
2024-01-31T15:56:00+00:00,4905.75,2345
2024-01-31T15:57:00+00:00,4904.25,2732
2024-01-31T15:58:00+00:00,4904.25,2917
2024-01-31T15:59:00+00:00,4906.75,3546
2024-01-31T16:00:00+00:00,4908.5,4456
2024-01-31T16:01:00+00:00,4909.25,3477
2024-01-31T16:02:00+00:00,4909.25,3835
2024-01-31T16:03:00+00:00,4911.25,3904
2024-01-31T16:04:00+00:00,4910.5,2587
2024-01-31T16:05:00+00:00,4910.25,2620
2024-01-31T16:06:00+00:00,4910.0,2177
2024-01-31T16:07:00+00:00,4910.0,1834
2024-01-31T16:08:00+00:00,4910.75,2287
2024-01-31T16:09:00+00:00,4912.25,2999
2024-01-31T16:10:00+00:00,4911.0,2631
2024-01-31T16:11:00+00:00,4910.5,3022
2024-01-31T16:12:00+00:00,4910.25,1932
2024-01-31T16:13:00+00:00,4912.0,2287
2024-01-31T16:14:00+00:00,4912.5,2189
2024-01-31T16:15:00+00:00,4913.75,2477
2024-01-31T16:16:00+00:00,4914.0,2549
2024-01-31T16:17:00+00:00,4913.75,2470
2024-01-31T16:18:00+00:00,4913.0,3913
2024-01-31T16:19:00+00:00,4912.5,3237
2024-01-31T16:20:00+00:00,4911.75,2162
2024-01-31T16:21:00+00:00,4913.25,2589
2024-01-31T16:22:00+00:00,4912.25,1696
2024-01-31T16:23:00+00:00,4912.25,2375
2024-01-31T16:24:00+00:00,4910.25,3547
2024-01-31T16:25:00+00:00,4910.5,3308
2024-01-31T16:26:00+00:00,4908.0,4110
2024-01-31T16:27:00+00:00,4909.25,2642
2024-01-31T16:28:00+00:00,4909.0,2295
2024-01-31T16:29:00+00:00,4909.75,3120
2024-01-31T16:30:00+00:00,4908.5,3151
2024-01-31T16:31:00+00:00,4908.75,2825
2024-01-31T16:32:00+00:00,4907.25,3789
2024-01-31T16:33:00+00:00,4907.75,2289
2024-01-31T16:34:00+00:00,4908.75,2472
2024-01-31T16:35:00+00:00,4907.75,3076
2024-01-31T16:36:00+00:00,4907.75,1737
2024-01-31T16:37:00+00:00,4908.25,2049
2024-01-31T16:38:00+00:00,4906.75,2761
2024-01-31T16:39:00+00:00,4906.5,2419
